code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,final_coursework_score,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_oucontent,macro_stats,clicks_freq_init
DDD,2013J,F,South West Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,-202.0,,261,3.0,90.33333333,90.5,87.2,911,59,0.0,0.0,6.0,251.0,3.0,218.0,0.0,2.0,60.0,0.0,70.0,0.0,0.0,0.0,0.0,56.0,0.0,202.0,43.0,0.5,68.42468865689662,0.9213500142371503,low
BBB,2014J,F,South East Region,A Level or Equivalent,20-30%,35-55,0,60,N,Pass,-72.0,,262,2.0,87.5,75.0,70.85,891,38,0.0,0.0,0.0,268.0,13.0,127.0,0.0,0.0,179.0,0.0,0.0,0.0,0.0,113.0,0.0,125.0,0.0,62.0,4.0,0.3333333333,173.9920288343715,2.29779781320782,low
DDD,2014J,M,East Midlands Region,HE Qualification,90-100%,35-55,0,60,N,Pass,-37.0,,262,3.0,84.33333333,87.2,66.8,240,25,0.0,0.0,3.0,75.0,4.0,66.0,0.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,28.0,1.0,0.5,29.65591672500676,0.7342391600396454,low
DDD,2013B,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,2,60,N,Pass,-44.0,,240,6.0,81.33333333,83.26315789,81.0,437,28,0.0,0.0,5.0,40.0,0.0,164.0,0.0,0.0,85.0,4.0,30.0,0.0,0.0,0.0,0.0,32.0,0.0,71.0,,1.0,88.13757623735947,-0.5263933584441547,mid
BBB,2013J,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,N,Pass,-158.0,,268,3.0,82.66666667,71.29166667,73.09,284,26,0.0,0.0,0.0,91.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,10.0,0.0,33.0,,0.5,-4.256122191131957,-0.1494229791339774,mid
BBB,2013B,F,West Midlands Region,Lower Than A Level,10-20,0-35,0,60,N,Pass,-42.0,,240,5.0,90.6,84.25581395,85.65,896,36,0.0,0.0,0.0,660.0,0.0,123.0,0.0,0.0,1.0,0.0,0.0,900.8965831360628,0.0,35.0,0.0,14.0,0.0,43.0,20.0,0.8333333333,7.2072897883186595,-0.4916675427682216,high
BBB,2013J,F,East Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass,-101.0,,268,3.0,77.66666667,66.0,68.96,213,14,0.0,0.0,0.0,127.0,0.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,3.0,0.0,7.0,4.0,0.5,4.7327512051388965,0.4089226208096345,mid
CCC,2014J,M,North Region,Lower Than A Level,,0-35,0,60,N,Pass,-95.0,,269,3.0,88.0,88.38888889,80.77,872,51,0.0,0.0,0.0,410.0,0.0,120.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,246.0,0.0,37.0,0.0,42.0,3.0,0.5,17.378027773692036,0.9189810293265168,low
FFF,2014J,M,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,60,Y,Pass,-70.0,,269,2.0,72.0,72.0,77.25,1133,37,0.0,0.0,0.0,206.0,0.0,191.0,5.0,0.0,354.0,0.0,17.0,5.0,0.0,184.0,0.0,,0.0,127.0,8.0,0.3333333333,348.8324994134262,-0.464025722116154,mid
CCC,2014B,M,Scotland,A Level or Equivalent,10-20,35-55,0,60,N,Pass,-176.0,,241,3.0,79.66666667,86.5,80.11,1969,73,0.0,0.0,0.0,593.0,0.0,175.0,0.0,10.0,784.0,0.0,0.0,0.0,0.0,258.0,0.0,40.0,0.0,95.0,14.0,0.5,763.5141482129012,-0.1006031926143546,high
DDD,2013J,M,East Anglian Region,Lower Than A Level,0-10%,0-35,0,120,N,Pass,-39.0,,261,3.0,48.0,50.5,44.4,503,49,0.0,0.0,6.0,20.0,0.0,124.0,0.0,1.0,121.0,0.0,26.0,0.0,0.0,0.0,0.0,43.0,0.0,148.0,14.0,0.5,113.98230347400202,0.1652408936543969,low
FFF,2013B,M,Ireland,A Level or Equivalent,,35-55,1,210,N,Pass,-113.0,,240,3.0,61.66666667,68.5,67.75,2036,77,0.0,3.0,0.0,453.0,0.0,418.0,0.0,0.0,738.0,25.0,27.0,12.0,6.0,111.0,0.0,35.0,0.0,190.0,,0.5,724.5081122766617,-1.1185673679875443,high
CCC,2014J,M,South Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass,-115.0,,269,3.0,79.66666667,80.38888889,55.93589744,372,18,0.0,0.0,0.0,56.0,0.0,61.0,0.0,0.0,2.0,0.0,0.0,929.7251120452266,0.0,228.0,0.0,7.0,0.0,15.0,3.0,0.5,14.837032084032952,-1.6400458094885888,low
AAA,2013J,M,South Region,Lower Than A Level,90-100%,0-35,0,120,N,Pass,-59.0,,268,2.0,56.5,54.33333333,55.8,1018,58,5.0,0.0,0.0,317.0,0.0,173.0,0.0,2.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,21.0,,0.3333333333,479.61661677606753,-0.4664433652426015,high
FFF,2014B,M,East Midlands Region,A Level or Equivalent,40-50%,0-35,0,90,N,Pass,-171.0,,241,3.0,79.66666667,80.0,85.0,1995,72,0.0,0.0,0.0,174.0,0.0,295.0,0.0,3.0,699.0,0.0,39.0,8.0,9.0,571.0,0.0,24.0,0.0,167.0,6.0,0.5,690.839154699309,-0.6108042647166839,high
AAA,2014J,M,East Midlands Region,Lower Than A Level,70-80%,35-55,0,60,N,Pass,-155.0,,269,2.0,79.5,79.0,82.1,1070,54,1.0,0.0,0.0,164.0,0.0,282.0,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,81.0,60.0,0.3333333333,468.4940101885533,-1.4907193124538909,low
BBB,2013B,F,North Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass,-86.0,,240,4.0,66.5,70.21428571,80.05050505,408,29,0.0,0.0,0.0,242.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,5.0,0.0,17.0,,0.6666666667,10.099112195948814,0.2308581052025315,low
FFF,2013J,M,Wales,A Level or Equivalent,80-90%,0-35,0,120,N,Pass,-45.0,,268,2.0,81.0,81.0,77.75,1331,68,0.0,6.0,0.0,213.0,0.0,198.0,0.0,2.0,518.0,0.0,38.0,10.0,3.0,138.0,0.0,49.0,0.0,155.0,1.0,0.3333333333,507.1483027995477,0.6515070013992285,high
FFF,2014J,M,Ireland,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,-25.0,,269,2.0,71.0,71.0,70.25,661,41,0.0,0.0,0.0,201.0,0.0,133.0,5.0,0.0,182.0,0.0,13.0,0.0,4.0,26.0,0.0,17.0,0.0,79.0,1.0,0.3333333333,176.6119396130938,0.6632560350793962,high
AAA,2014J,F,Ireland,Lower Than A Level,,0-35,0,60,N,Pass,-22.0,,269,2.0,67.5,69.0,74.7,1255,51,0.0,0.0,0.0,154.0,0.0,194.0,0.0,0.0,866.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,36.0,,0.3333333333,850.1304393987324,0.3199772016605445,low
EEE,2014B,M,South East Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass,-69.0,,241,2.0,87.0,85.09090909,88.96,1310,48,0.0,0.0,0.0,565.0,0.0,235.0,0.0,3.0,337.0,0.0,0.0,0.0,0.0,93.0,0.0,7.0,0.0,41.0,29.0,0.3333333333,323.9672053157776,1.277709868870194,low
BBB,2014B,F,East Midlands Region,A Level or Equivalent,30-40%,35-55,0,150,N,Pass,-36.0,,234,5.0,73.6,71.13953488,73.62195122,1215,30,0.0,0.0,0.0,955.0,1.0,174.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,35.0,0.0,,0.0,23.0,7.0,0.8333333333,10.039921811756406,1.77809626026294,low
BBB,2014J,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,90,N,Pass,-71.0,,262,2.0,81.0,62.0,81.85,377,34,0.0,0.0,0.0,50.0,0.0,112.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,32.0,0.0,23.0,0.0,25.0,,0.3333333333,137.04906943783962,0.259991636698909,mid
BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,0-35,0,120,N,Pass,-59.0,,268,3.0,81.33333333,73.70833333,71.51,809,59,0.0,0.0,0.0,498.0,2.0,240.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,45.0,0.0,3.0,0.0,9.0,9.0,0.5,10.927638848213444,0.6271068527057497,low
FFF,2014J,F,North Region,Lower Than A Level,10-20,0-35,0,90,N,Pass,-22.0,,269,2.0,61.0,61.0,48.5,545,37,0.0,0.0,0.0,31.0,0.0,100.0,2.0,0.0,218.0,0.0,3.0,2.0,0.0,6.0,0.0,19.0,0.0,148.0,16.0,0.3333333333,212.79969586928144,-0.9801616526166989,low
FFF,2014J,M,South West Region,Lower Than A Level,10-20,35-55,0,60,N,Pass,-98.0,,269,2.0,83.0,83.0,59.0,1797,35,0.0,3.0,0.0,201.0,0.0,220.0,4.0,0.0,663.0,0.0,12.0,3.0,11.0,442.0,0.0,20.0,0.0,186.0,32.0,0.3333333333,654.8375466675832,-0.3715607811910541,high
CCC,2014B,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,-255.0,,241,3.0,76.66666667,83.22222222,80.18,314,26,0.0,0.0,0.0,4.0,0.0,73.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,179.0,0.0,,0.0,30.0,,0.5,-2.003375395768148,0.1595796096461916,low
CCC,2014J,M,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,-66.0,,269,3.0,85.66666667,88.27777778,86.49,454,34,0.0,0.0,0.0,25.0,0.0,124.0,0.0,7.0,68.0,0.0,0.0,0.0,0.0,154.0,0.0,22.0,0.0,48.0,,0.5,73.73370574384872,1.4066195540495214,high
CCC,2014J,M,Yorkshire Region,A Level or Equivalent,50-60%,0-35,0,30,N,Pass,-63.0,,269,3.0,98.66666667,98.0,94.16,1476,52,0.0,0.0,0.0,411.0,0.0,154.0,0.0,5.0,140.0,0.0,0.0,0.0,0.0,694.0,0.0,,0.0,46.0,7.0,0.5,139.6626320373372,-0.257060625107723,mid
CCC,2014B,M,North Western Region,A Level or Equivalent,10-20,0-35,0,90,N,Pass,-139.0,,241,3.0,72.33333333,77.05555556,65.23214286,287,22,0.0,0.0,0.0,14.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,12.0,0.0,13.0,2.0,0.5,11.995095318101406,0.7377049079549705,low
FFF,2013J,M,North Western Region,HE Qualification,80-90%,35-55,0,90,N,Pass,-29.0,,268,2.0,94.0,94.0,63.75,689,48,0.0,0.0,0.0,278.0,0.0,131.0,0.0,1.0,151.0,0.0,58.0,2.0,0.0,0.0,0.0,8.0,0.0,57.0,3.0,0.3333333333,146.1364316447894,-0.3892412723054022,mid
DDD,2013B,F,South East Region,HE Qualification,60-70%,35-55,1,90,N,Pass,-16.0,,240,6.0,85.0,86.35526316,72.535,256,28,0.0,0.0,12.0,0.0,0.0,64.0,0.0,0.0,53.0,0.0,3.0,0.0,0.0,0.0,0.0,19.0,0.0,96.0,9.0,1.0,51.24239792044951,-0.7463241612321665,mid
AAA,2013J,M,South West Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass,-195.0,,268,2.0,76.5,78.0,81.7,2509,79,2.0,0.0,0.0,1345.0,0.0,392.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,78.0,,0.3333333333,654.6080287809658,0.2659936463405797,low
FFF,2013J,M,East Anglian Region,Lower Than A Level,50-60%,0-35,1,150,Y,Pass,-61.0,,268,2.0,63.0,63.0,62.25,1797,60,0.0,7.0,0.0,205.0,0.0,290.0,0.0,2.0,856.0,0.0,13.0,12.0,9.0,215.0,0.0,13.0,0.0,171.0,,0.3333333333,860.3565765095937,-0.180777013528027,high
CCC,2014J,F,East Anglian Region,Post Graduate Qualification,90-100%,35-55,0,120,N,Pass,-156.0,,269,2.0,90.0,90.55555556,83.34042553,1426,40,0.0,0.0,0.0,24.0,0.0,116.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1232.0,0.0,,0.0,34.0,4.0,0.3333333333,-1.742194173079635,2.5771671828391525,high
CCC,2014J,M,North Region,HE Qualification,,35-55,0,30,N,Pass,-28.0,,269,3.0,85.0,86.83333333,88.25,735,24,0.0,0.0,0.0,8.0,0.0,108.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,288.0,0.0,63.0,0.0,49.0,9.0,0.5,211.0177091442824,-1.41323356108737,mid
DDD,2013J,M,South Region,Lower Than A Level,50-60%,35-55,0,60,N,Pass,-91.0,,261,3.0,91.0,90.875,91.35,1078,45,0.0,0.0,24.0,155.0,0.0,243.0,0.0,14.0,249.0,0.0,65.0,0.0,0.0,0.0,0.0,,0.0,262.0,,0.5,230.9788094837025,-0.9439924607323656,mid
BBB,2013J,F,Ireland,Lower Than A Level,60-70%,35-55,0,75,N,Pass,-45.0,,268,2.0,61.0,63.26086957,68.87878788,121,9,0.0,0.0,0.0,6.0,0.0,29.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,30.0,0.0,15.0,0.0,33.0,,0.3333333333,2.613905471164117,-0.0102915021868305,mid
DDD,2014B,F,Scotland,A Level or Equivalent,60-70%,0-35,1,120,N,Pass,-40.0,,241,3.0,75.0,74.6875,70.875,328,32,0.0,0.0,2.0,12.0,0.0,77.0,0.0,6.0,110.0,0.0,48.0,0.0,0.0,0.0,0.0,22.0,0.0,40.0,,0.5,111.76138555993052,0.1482139562363185,low
FFF,2013J,M,North Region,A Level or Equivalent,10-20,0-35,0,90,N,Pass,-113.0,,268,2.0,68.0,68.0,64.75,458,35,0.0,0.0,0.0,87.0,0.0,93.0,0.0,0.0,141.0,0.0,0.0,6.0,0.0,19.0,0.0,,0.0,94.0,7.0,0.3333333333,141.67037413992753,-0.652752760324673,low
FFF,2013J,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,120,N,Pass,-148.0,,268,2.0,86.0,86.0,81.5,1420,45,0.0,0.0,0.0,174.0,0.0,213.0,0.0,8.0,219.0,0.0,3.0,8.0,0.0,579.0,0.0,22.0,0.0,187.0,7.0,0.3333333333,217.59523066755887,0.0766270550178751,mid
DDD,2014J,M,Scotland,HE Qualification,40-50%,35-55,0,60,N,Pass,-60.0,,262,3.0,71.66666667,70.0,56.25,89,15,0.0,0.0,0.0,0.0,8.0,28.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,10.0,,0.5,52.00589011717047,-0.3850764566356763,mid
BBB,2014B,F,Wales,A Level or Equivalent,20-30%,35-55,0,60,N,Pass,-24.0,,234,5.0,89.4,82.95348837,84.75757576,558,34,0.0,0.0,0.0,170.0,0.0,153.0,0.0,3.0,33.0,0.0,0.0,0.0,0.0,49.0,0.0,,0.0,86.0,25.0,0.8333333333,21.135964920158365,0.0160561784608652,low
FFF,2014J,F,Scotland,HE Qualification,0-10%,0-35,0,60,N,Pass,-29.0,,269,2.0,96.0,96.0,88.0,1315,56,0.0,0.0,0.0,400.0,0.0,224.0,6.0,4.0,462.0,0.0,41.0,2.0,9.0,28.0,0.0,,0.0,110.0,14.0,0.3333333333,459.65953818061286,1.890918967385662,high
CCC,2014B,M,Scotland,HE Qualification,60-70%,0-35,0,60,N,Pass,-47.0,,241,3.0,75.66666667,78.38888889,76.95,366,26,0.0,0.0,0.0,32.0,0.0,93.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,134.0,0.0,36.0,0.0,44.0,6.0,0.5,21.9216100289938,0.2079136385055245,mid
AAA,2013J,M,South East Region,HE Qualification,90-100%,55<=,0,60,N,Pass,-80.0,,268,2.0,77.0,78.66666667,78.7,902,44,0.0,0.0,0.0,182.0,0.0,209.0,0.0,1.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,34.0,3.0,0.3333333333,447.9886626096917,0.6398809297001433,mid
CCC,2014B,M,North Western Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,-45.0,,241,3.0,87.66666667,91.16666667,90.03,574,44,0.0,0.0,0.0,165.0,0.0,122.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,143.0,0.0,42.0,0.0,72.0,8.0,0.5,24.7243643235502,-0.085697523139756,low
CCC,2014B,M,Wales,A Level or Equivalent,10-20,0-35,0,60,N,Pass,-34.0,,241,2.0,60.0,71.11111111,71.04,1140,37,0.0,0.0,0.0,10.0,0.0,96.0,0.0,4.0,546.0,0.0,0.0,0.0,0.0,311.0,0.0,54.0,0.0,114.0,5.0,0.3333333333,530.6300936310037,0.6751005674767687,mid
DDD,2013B,M,North Region,Lower Than A Level,,0-35,0,60,N,Pass,-93.0,,240,6.0,59.16666667,50.96052632,46.485,382,31,0.0,0.0,8.0,61.0,0.0,73.0,0.0,0.0,81.0,0.0,32.0,0.0,0.0,0.0,0.0,,0.0,65.0,36.0,1.0,78.9656518673873,0.2686958697825564,mid
EEE,2013J,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,45,N,Pass,-44.0,,268,2.0,74.5,71.90909091,64.96,173,12,0.0,3.0,0.0,4.0,0.0,42.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,14.0,8.0,0.3333333333,30.33535191505124,-0.8865598858034414,low
FFF,2014J,M,South Region,Lower Than A Level,80-90%,0-35,0,120,N,Pass,-7.0,,269,2.0,90.0,90.0,85.25,850,41,0.0,0.0,0.0,169.0,0.0,114.0,3.0,5.0,388.0,0.0,0.0,0.0,0.0,90.0,0.0,8.0,0.0,69.0,4.0,0.3333333333,388.7397262592913,0.0187870258704421,high
FFF,2013B,F,London Region,HE Qualification,20-30%,35-55,1,60,N,Pass,-29.0,,240,3.0,83.66666667,82.0,82.0,403,21,0.0,0.0,0.0,54.0,0.0,70.0,0.0,0.0,118.0,1.0,4.0,4.0,0.0,44.0,0.0,9.0,0.0,91.0,,0.5,116.2108279380248,-0.732468297704071,mid
FFF,2013J,M,North Region,HE Qualification,,0-35,0,60,N,Pass,-51.0,,268,2.0,68.0,68.0,73.5,1225,25,0.0,0.0,0.0,159.0,0.0,90.0,0.0,1.0,122.0,0.0,16.0,6.0,0.0,667.0,0.0,28.0,0.0,129.0,,0.3333333333,133.46806142807634,-1.18126151165804,high
BBB,2014J,F,South East Region,HE Qualification,10-20,0-35,0,60,N,Pass,-86.0,,262,2.0,57.5,15.0,44.45,71,8,0.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,,0.0,12.0,0.0,0.3333333333,7.100149643717587,0.3933460870729851,low
BBB,2014J,F,London Region,Lower Than A Level,20-30%,0-35,2,60,N,Pass,-149.0,,262,2.0,81.0,62.0,71.65,269,19,0.0,0.0,0.0,73.0,0.0,74.0,0.0,7.0,75.0,0.0,0.0,0.0,0.0,24.0,0.0,9.0,0.0,6.0,1.0,0.3333333333,72.88952550587696,-0.1256891526071087,mid
BBB,2013B,F,Yorkshire Region,A Level or Equivalent,20-30%,0-35,0,120,N,Pass,-52.0,,240,5.0,83.4,79.20930233,77.19512195,420,40,0.0,0.0,0.0,246.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,,0.0,15.0,8.0,0.8333333333,-2.9861708231986666,1.2882114019927575,high
DDD,2013B,F,Wales,Lower Than A Level,70-80%,0-35,0,70,N,Pass,-50.0,,240,6.0,87.16666667,81.76315789,82.66,349,40,0.0,0.0,4.0,63.0,0.0,110.0,0.0,0.0,37.0,5.0,36.0,1.0,0.0,0.0,0.0,,0.0,47.0,25.0,1.0,39.92640322537201,0.5243449470962427,low
DDD,2014J,F,London Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,-32.0,,262,3.0,81.0,84.2,84.55,871,69,0.0,0.0,11.0,427.0,0.0,167.0,0.0,48.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,75.0,13.0,0.5,83.60368554179294,0.7292067552265981,low
DDD,2014J,M,South Region,Lower Than A Level,90-100%,0-35,0,120,N,Pass,-148.0,,262,3.0,69.33333333,70.2,71.05,685,55,0.0,0.0,5.0,33.0,7.0,168.0,0.0,4.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,182.0,,0.5,218.22994197029823,-1.2428688692945455,low
CCC,2014B,M,Scotland,A Level or Equivalent,50-60%,0-35,0,90,N,Pass,-218.0,,241,3.0,98.0,97.66666667,94.39285714,397,50,0.0,0.0,0.0,19.0,0.0,89.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,167.0,0.0,,0.0,45.0,4.0,0.5,25.07281786212784,1.497487089662518,high
FFF,2013B,M,Scotland,HE Qualification,20-30%,35-55,0,150,N,Pass,-52.0,,240,3.0,70.0,65.5,68.75,1670,47,0.0,1.0,0.0,264.0,0.0,239.0,0.0,0.0,510.0,3.0,4.0,8.0,0.0,262.0,0.0,,0.0,306.0,,0.5,496.7989951376981,-0.2992049875226778,low
BBB,2013B,F,Wales,Lower Than A Level,0-10%,0-35,0,60,N,Pass,-22.0,,240,5.0,81.0,74.18604651,79.0,393,31,0.0,0.0,0.0,183.0,0.0,98.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,24.0,0.0,43.0,,0.8333333333,8.203827791740826,1.1988634021324869,mid
EEE,2014B,F,South Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,-41.0,,241,2.0,89.5,88.54545455,91.05555556,599,28,0.0,0.0,0.0,73.0,0.0,93.0,0.0,2.0,279.0,0.0,0.0,1009.3691354440324,0.0,92.0,0.0,,0.0,3.0,10.0,0.3333333333,268.60031267046656,1.401546099885639,mid
CCC,2014J,F,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,-25.0,,269,2.0,81.5,76.72727273,73.74545455,197,16,0.0,0.0,0.0,1.0,0.0,47.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,90.0,0.0,,0.0,24.0,,0.3333333333,13.235301430301469,-1.7069484675982904,mid
DDD,2014J,M,Ireland,Lower Than A Level,,35-55,0,60,N,Pass,-45.0,,262,3.0,81.66666667,84.0,92.0,974,74,0.0,0.0,8.0,358.0,0.0,212.0,0.0,19.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,220.0,27.0,0.5,48.98252103775193,-1.2728359923479209,low
CCC,2014J,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,-29.0,,269,2.0,91.0,92.11111111,84.04,579,37,0.0,0.0,0.0,45.0,0.0,119.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,303.0,0.0,20.0,0.0,37.0,,0.3333333333,51.77331176024163,-3.090699315804887,mid
DDD,2013J,M,South East Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,-163.0,,261,3.0,77.0,77.4375,65.175,429,35,0.0,0.0,3.0,114.0,0.0,98.0,0.0,2.0,63.0,0.0,24.0,0.0,0.0,0.0,0.0,45.0,0.0,70.0,10.0,0.5,52.066767547605934,1.1973877306054612,mid
BBB,2013J,M,Scotland,HE Qualification,60-70%,35-55,0,90,N,Pass,-4.0,,268,3.0,89.0,86.08333333,73.25252525,209,20,0.0,0.0,0.0,58.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,20.0,0.0,38.0,18.0,0.5,-4.825155237198349,-2.316564295894866,mid
FFF,2014B,M,North Region,Lower Than A Level,,0-35,0,60,N,Pass,-29.0,,241,3.0,65.66666667,68.5,67.75,877,50,0.0,0.0,0.0,151.0,0.0,159.0,0.0,0.0,210.0,0.0,5.0,9.0,6.0,241.0,0.0,,0.0,77.0,4.0,0.5,200.67064653376465,-0.7405329594381563,high
BBB,2013J,M,South East Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,-120.0,,268,3.0,82.0,73.58333333,80.52,238,24,0.0,0.0,0.0,68.0,1.0,90.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,26.0,0.0,10.0,0.0,21.0,12.0,0.5,18.004116094820205,-0.0350741613535831,low
AAA,2013J,M,South West Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass,-17.0,,268,2.0,83.0,82.33333333,82.4,2658,89,0.0,0.0,0.0,1286.0,2.0,490.0,0.0,1.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,69.0,,0.3333333333,790.2015580956547,0.2004086655539723,mid
FFF,2013J,M,South West Region,A Level or Equivalent,90-100%,0-35,0,90,N,Pass,-66.0,,268,2.0,91.0,91.0,77.66666667,967,49,0.0,0.0,0.0,276.0,0.0,197.0,0.0,0.0,152.0,0.0,9.0,6.0,0.0,195.0,0.0,,0.0,80.0,5.0,0.3333333333,141.76270700723364,-2.07013318245879,mid
CCC,2014J,M,South East Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,-77.0,,269,3.0,92.0,88.66666667,76.76,185,17,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,6.0,0.0,13.0,,0.5,6.563724546185639,0.1787750953072707,mid
FFF,2013J,M,London Region,A Level or Equivalent,60-70%,0-35,0,90,N,Pass,-127.0,,268,2.0,75.0,75.0,78.75,315,33,0.0,0.0,0.0,90.0,0.0,88.0,0.0,6.0,77.0,0.0,4.0,3.0,0.0,8.0,0.0,4.0,0.0,32.0,,0.3333333333,81.96088958491909,1.7433839727492848,mid
EEE,2014B,M,East Anglian Region,Lower Than A Level,0-10%,35-55,0,90,N,Pass,-86.0,,241,2.0,87.0,85.09090909,81.94444444,671,47,0.0,1.0,0.0,21.0,0.0,146.0,0.0,4.0,333.0,0.0,0.0,0.0,0.0,103.0,0.0,25.0,0.0,25.0,13.0,0.3333333333,319.9591144384256,-0.8474967780107242,mid
BBB,2013B,F,South East Region,Lower Than A Level,40-50%,0-35,0,180,N,Pass,-46.0,,240,5.0,86.6,76.48837209,76.546875,350,33,0.0,0.0,0.0,210.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,,0.0,4.0,,0.8333333333,2.221858901773249,-1.4684936612167023,low
BBB,2013J,F,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,75,N,Pass,-29.0,,268,2.0,65.0,68.39130435,68.75806452,136,15,0.0,0.0,0.0,83.0,0.0,34.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,2.0,2.0,0.3333333333,6.097485955737478,-0.8409403178846769,low
FFF,2014J,M,South Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass,-147.0,,269,2.0,78.0,78.0,83.75,2024,49,0.0,0.0,0.0,154.0,0.0,210.0,4.0,3.0,984.0,0.0,26.0,2.0,3.0,367.0,0.0,83.0,0.0,174.0,14.0,0.3333333333,968.317813424983,0.1615207063802439,high
