id,code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_oucontent,macro_stats,clicks_freq_init
1327,BBB,2014J,F,South West Region,A Level or Equivalent,50-60%,35-55,0.0,60.0,N,-115.0,,262.0,2.0,34.0,67.0,117.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,60.0,0.0,,0.0,4.0,0.0,0.3333333333,22.591118018481865,0.8395042082185737,mid
1328,EEE,2014J,M,Scotland,A Level or Equivalent,90-100%,35-55,0.0,30.0,N,-18.0,,269.0,2.0,78.0,76.90909091,727.0,35.0,0.0,0.0,0.0,61.0,0.0,99.0,0.0,2.0,365.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,1.0,15.0,0.3333333333,368.5518497465438,-0.4084998805961483,low
1329,CCC,2014J,M,North Western Region,A Level or Equivalent,70-80%,0-35,0.0,30.0,N,-53.0,,269.0,3.0,74.0,84.33333333,244.0,25.0,0.0,0.0,0.0,27.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,5.0,0.0,23.0,,0.5,5.450167345137697,0.1507637649597417,low
1330,FFF,2014B,M,South Region,HE Qualification,90-100%,0-35,0.0,120.0,N,-51.0,,241.0,3.0,80.66666667,79.5,830.0,31.0,0.0,0.0,0.0,61.0,0.0,123.0,0.0,0.0,425.0,0.0,0.0,4.0,0.0,73.0,0.0,17.0,0.0,121.0,6.0,0.5,420.35994024418176,0.9113038801435662,low
1331,FFF,2013B,M,East Anglian Region,HE Qualification,90-100%,0-35,0.0,60.0,N,-95.0,,240.0,3.0,87.66666667,88.5,371.0,20.0,0.0,1.0,0.0,91.0,0.0,56.0,0.0,0.0,99.0,0.0,1.0,1.0,0.0,0.0,0.0,17.0,0.0,98.0,,0.5,94.30423552268589,0.4944506655101771,mid
1332,BBB,2014B,F,London Region,A Level or Equivalent,0-10%,0-35,0.0,120.0,N,-18.0,,234.0,5.0,75.0,75.58139535,182.0,38.0,0.0,0.0,0.0,21.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,,0.0,15.0,21.0,0.8333333333,6.621456680930267,-0.3117493841535453,mid
1333,BBB,2014B,F,East Midlands Region,A Level or Equivalent,10-20,0-35,1.0,120.0,N,-41.0,,234.0,5.0,81.0,76.60465116,411.0,33.0,0.0,0.0,0.0,95.0,7.0,140.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,42.0,0.0,,0.0,64.0,16.0,0.8333333333,5.422883478018124,0.3034973446019036,mid
1334,BBB,2014J,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0.0,60.0,N,-56.0,,262.0,2.0,35.5,70.0,376.0,35.0,0.0,0.0,0.0,2.0,1.0,163.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,31.0,0.0,12.0,0.0,19.0,1.0,0.3333333333,146.84346488714354,-0.2815895981030734,high
1335,BBB,2013J,F,East Midlands Region,Lower Than A Level,80-90%,0-35,0.0,60.0,N,-109.0,,268.0,3.0,83.33333333,78.75,309.0,34.0,0.0,0.0,0.0,163.0,0.0,67.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,27.0,0.0,7.0,0.0,33.0,7.0,0.5,1.650769351624219,0.2389038894525012,high
1336,FFF,2013J,M,North Western Region,A Level or Equivalent,10-20,35-55,0.0,120.0,N,-60.0,,268.0,2.0,82.0,82.0,2165.0,76.0,0.0,11.0,0.0,286.0,1.0,353.0,0.0,2.0,763.0,0.0,10.0,8.0,12.0,273.0,0.0,35.0,0.0,379.0,32.0,0.3333333333,749.2076034484843,-0.0948913513247525,high
1337,FFF,2014B,M,West Midlands Region,Lower Than A Level,20-30%,35-55,0.0,60.0,N,-110.0,,241.0,3.0,74.33333333,72.5,891.0,55.0,0.0,0.0,0.0,194.0,0.0,68.0,0.0,11.0,312.0,0.0,32.0,3.0,3.0,150.0,0.0,12.0,0.0,91.0,15.0,0.5,311.7540541291511,-1.131718784527323,high
1338,FFF,2014J,M,North Region,A Level or Equivalent,20-30%,0-35,0.0,60.0,N,-89.0,,269.0,2.0,71.0,71.0,994.0,60.0,0.0,0.0,0.0,170.0,0.0,165.0,1.0,5.0,344.0,0.0,6.0,0.0,0.0,171.0,0.0,,0.0,114.0,6.0,0.3333333333,333.72439169757223,-1.5499050842630082,mid
1339,DDD,2014J,F,West Midlands Region,HE Qualification,20-30%,35-55,0.0,60.0,N,-74.0,,262.0,3.0,86.0,85.2,794.0,55.0,0.0,0.0,11.0,279.0,14.0,207.0,0.0,3.0,140.0,0.0,5.0,0.0,0.0,0.0,0.0,,0.0,81.0,,0.5,138.0687917407689,1.1170095054261286,mid
1340,DDD,2013J,M,North Western Region,A Level or Equivalent,60-70%,0-35,0.0,90.0,N,-37.0,,261.0,3.0,82.33333333,82.375,467.0,22.0,0.0,0.0,6.0,48.0,0.0,96.0,0.0,0.0,207.0,0.0,28.0,0.0,0.0,0.0,0.0,,0.0,53.0,3.0,0.5,200.30674376118728,-0.4475510986283844,low
1341,BBB,2014B,F,Wales,A Level or Equivalent,20-30%,35-55,0.0,60.0,N,-24.0,,234.0,5.0,89.4,82.95348837,558.0,34.0,0.0,0.0,0.0,170.0,0.0,153.0,0.0,3.0,33.0,0.0,0.0,0.0,0.0,49.0,0.0,,0.0,86.0,25.0,0.8333333333,21.135964920158365,0.0160561784608652,low
1342,FFF,2014B,M,North Region,Lower Than A Level,,35-55,0.0,60.0,N,-29.0,,241.0,3.0,81.66666667,80.5,2763.0,106.0,0.0,0.0,0.0,884.0,0.0,571.0,0.0,0.0,595.0,0.0,63.0,8.0,6.0,295.0,0.0,43.0,0.0,214.0,,0.5,579.6240690128826,0.0424214123888005,high
1343,FFF,2013J,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0.0,120.0,N,-24.0,,268.0,2.0,86.0,86.0,1436.0,41.0,0.0,0.0,0.0,191.0,0.0,298.0,0.0,1.0,526.0,0.0,11.0,8.0,6.0,220.0,0.0,8.0,0.0,152.0,15.0,0.3333333333,522.9582859933118,-0.7355483784476476,high
1344,DDD,2013J,M,South East Region,A Level or Equivalent,20-30%,0-35,0.0,60.0,N,-163.0,,261.0,3.0,77.0,77.4375,429.0,35.0,0.0,0.0,3.0,114.0,0.0,98.0,0.0,2.0,63.0,0.0,24.0,0.0,0.0,0.0,0.0,45.0,0.0,70.0,10.0,0.5,52.066767547605934,1.1973877306054612,mid
1345,BBB,2014B,F,East Midlands Region,A Level or Equivalent,30-40%,35-55,0.0,150.0,N,-36.0,,234.0,5.0,73.6,71.13953488,1215.0,30.0,0.0,0.0,0.0,955.0,1.0,174.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,35.0,0.0,,0.0,23.0,7.0,0.8333333333,10.039921811756406,1.77809626026294,low
1346,BBB,2014J,F,East Anglian Region,A Level or Equivalent,30-40%,35-55,0.0,60.0,N,-44.0,,262.0,2.0,89.5,79.0,275.0,18.0,0.0,0.0,0.0,29.0,1.0,75.0,0.0,0.0,110.0,0.0,0.0,1034.0714800020803,0.0,50.0,0.0,8.0,0.0,2.0,0.0,0.3333333333,111.96171944654772,1.854256802275449,low
1347,FFF,2013B,M,Ireland,A Level or Equivalent,0-10%,35-55,1.0,120.0,N,-21.0,,240.0,3.0,77.33333333,73.0,443.0,17.0,0.0,1.0,0.0,79.0,0.0,66.0,0.0,0.0,187.0,5.0,10.0,2.0,0.0,1.0,0.0,19.0,0.0,64.0,9.0,0.5,188.275853042385,-0.0495542541576596,low
1348,DDD,2014B,M,North Region,A Level or Equivalent,50-60%,0-35,0.0,60.0,N,-59.0,,241.0,3.0,83.33333333,82.8125,1052.0,77.0,0.0,0.0,6.0,544.0,0.0,298.0,0.0,0.0,38.0,0.0,23.0,0.0,0.0,0.0,0.0,,0.0,119.0,,0.5,39.57683178552479,0.0077260831727565,mid
1349,BBB,2013B,F,North Region,Lower Than A Level,20-30%,0-35,0.0,60.0,N,-86.0,,240.0,4.0,66.5,70.21428571,408.0,29.0,0.0,0.0,0.0,242.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,5.0,0.0,17.0,,0.6666666667,10.099112195948814,0.2308581052025315,low
1350,BBB,2014J,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0.0,60.0,N,-100.0,,262.0,2.0,87.5,75.0,386.0,23.0,0.0,0.0,0.0,83.0,0.0,91.0,0.0,4.0,145.0,0.0,0.0,0.0,0.0,32.0,0.0,6.0,0.0,23.0,2.0,0.3333333333,143.826804177473,-0.434254743564793,high
1351,BBB,2014J,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,1.0,60.0,N,-36.0,,262.0,2.0,34.0,67.0,422.0,23.0,0.0,0.0,0.0,15.0,1.0,74.0,0.0,7.0,192.0,0.0,0.0,0.0,0.0,71.0,0.0,,0.0,25.0,,0.3333333333,195.8227039052413,-0.8702838690806426,low
1352,EEE,2013J,M,East Anglian Region,HE Qualification,80-90%,35-55,0.0,30.0,N,-44.0,,268.0,2.0,93.5,92.54545455,2493.0,72.0,0.0,18.0,0.0,574.0,0.0,444.0,0.0,0.0,1262.0,0.0,0.0,0.0,0.0,152.0,0.0,,0.0,19.0,21.0,0.3333333333,1239.557952636257,-0.3023901066190622,mid
1353,FFF,2013B,M,East Midlands Region,Lower Than A Level,20-30%,0-35,0.0,60.0,Y,-28.0,,240.0,3.0,73.66666667,74.5,1338.0,57.0,0.0,1.0,0.0,259.0,0.0,166.0,0.0,0.0,563.0,3.0,5.0,5.0,1.0,192.0,0.0,19.0,0.0,119.0,5.0,0.5,549.8191711143152,0.7209017212890837,high
1354,DDD,2013B,M,London Region,A Level or Equivalent,40-50%,0-35,0.0,60.0,N,-58.0,,240.0,6.0,84.33333333,79.13157895,1211.0,78.0,0.0,0.0,18.0,181.0,0.0,365.0,0.0,0.0,130.0,2.0,45.0,0.0,0.0,0.0,0.0,52.0,0.0,263.0,155.0,1.0,118.67604190733208,1.600597772068474,mid
1355,EEE,2014B,M,Wales,HE Qualification,40-50%,35-55,0.0,150.0,N,-75.0,,241.0,2.0,78.0,75.27272727,1042.0,55.0,0.0,0.0,0.0,167.0,0.0,193.0,0.0,1.0,495.0,0.0,0.0,2.0,0.0,80.0,0.0,3.0,0.0,61.0,,0.3333333333,479.31124189867705,1.7575515944645526,low
1356,DDD,2014B,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,3.0,90.0,N,-61.0,,241.0,3.0,69.66666667,69.9375,997.0,65.0,0.0,0.0,4.0,176.0,0.0,264.0,0.0,2.0,88.0,0.0,85.0,0.0,0.0,0.0,0.0,71.0,0.0,293.0,14.0,0.5,95.05257285035498,0.362687722184766,mid
1357,FFF,2013B,M,East Anglian Region,HE Qualification,40-50%,35-55,0.0,60.0,N,-28.0,,240.0,3.0,69.66666667,72.5,1210.0,43.0,0.0,0.0,0.0,302.0,0.0,191.0,0.0,0.0,391.0,3.0,13.0,9.0,5.0,69.0,0.0,31.0,0.0,175.0,,0.5,388.0505399734657,0.3487743376579775,high
1358,CCC,2014J,M,Scotland,Post Graduate Qualification,80-90%,0-35,0.0,60.0,N,-32.0,,269.0,3.0,69.0,69.22222222,639.0,28.0,0.0,0.0,0.0,59.0,0.0,102.0,0.0,0.0,16.0,0.0,0.0,951.2845846358292,0.0,398.0,0.0,,0.0,35.0,5.0,0.5,24.576387189818348,0.4469616251563415,low
1359,BBB,2014J,F,Yorkshire Region,No Formal quals,0-10%,0-35,0.0,60.0,N,-29.0,,262.0,2.0,89.5,79.0,314.0,19.0,0.0,0.0,0.0,15.0,1.0,78.0,0.0,4.0,120.0,0.0,0.0,0.0,0.0,52.0,0.0,24.0,0.0,17.0,3.0,0.3333333333,117.23534120041404,-2.3195221783768014,high
1360,CCC,2014J,M,East Anglian Region,A Level or Equivalent,40-50%,35-55,0.0,120.0,N,-22.0,,269.0,2.0,78.0,71.88888889,712.0,26.0,0.0,0.0,0.0,85.0,0.0,105.0,0.0,0.0,207.0,0.0,0.0,945.6699995843072,0.0,266.0,0.0,19.0,0.0,19.0,,0.3333333333,200.6005113509039,-0.0458855321495718,low
1361,BBB,2014B,F,Yorkshire Region,Lower Than A Level,70-80%,0-35,0.0,60.0,N,-88.0,,234.0,5.0,63.0,63.25581395,82.0,14.0,0.0,0.0,0.0,20.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,0.0,,0.8333333333,-0.336376699531886,0.4959171613269499,high
1362,BBB,2014B,F,South Region,Lower Than A Level,30-40%,0-35,0.0,120.0,N,-284.0,,234.0,5.0,81.2,73.09302326,49.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,17.0,0.0,1.0,0.0,0.8333333333,-3.711091772367229,0.367692485119202,low
1363,BBB,2014J,F,North Western Region,Lower Than A Level,50-60%,0-35,0.0,120.0,N,-28.0,,262.0,2.0,79.0,58.0,82.0,13.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,0.0,10.0,,0.3333333333,10.06123178805558,1.1329321200556222,mid
1364,EEE,2014B,M,South West Region,Lower Than A Level,50-60%,35-55,1.0,70.0,N,-61.0,,241.0,2.0,94.0,93.18181818,1393.0,67.0,0.0,0.0,0.0,422.0,0.0,236.0,0.0,4.0,492.0,0.0,0.0,0.0,0.0,129.0,0.0,24.0,0.0,43.0,43.0,0.3333333333,478.609917309321,-0.0780909323612772,mid
1365,DDD,2014J,F,North Region,A Level or Equivalent,20-30%,0-35,0.0,60.0,Y,-94.0,,262.0,3.0,93.33333333,93.0,564.0,43.0,0.0,0.0,5.0,208.0,0.0,160.0,0.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,80.0,12.0,0.5,29.65196274929423,0.7583219493526213,low
1366,FFF,2013B,F,East Anglian Region,A Level or Equivalent,30-40%,35-55,0.0,60.0,N,-64.0,,240.0,3.0,77.66666667,74.0,2702.0,89.0,0.0,4.0,0.0,357.0,3.0,465.0,0.0,0.0,1055.0,13.0,26.0,10.0,12.0,393.0,0.0,,0.0,287.0,35.0,0.5,1042.7328314448037,-0.3397236728679408,high
1367,BBB,2013B,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0.0,60.0,N,-104.0,,240.0,5.0,73.2,62.39534884,416.0,40.0,0.0,0.0,0.0,271.0,1.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,6.0,0.0,12.0,,0.8333333333,1.6120333164868783,0.756083378014243,low
1368,BBB,2014B,F,East Anglian Region,Lower Than A Level,10-20,35-55,0.0,60.0,N,-29.0,,234.0,5.0,70.8,66.79069767,996.0,50.0,0.0,0.0,0.0,234.0,1.0,276.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,39.0,0.0,149.0,0.0,222.0,60.0,0.8333333333,5.303497326978523,-2.269104203242587,mid
1369,CCC,2014J,M,London Region,A Level or Equivalent,0-10%,0-35,0.0,60.0,N,-73.0,,269.0,3.0,93.33333333,90.0,1768.0,59.0,0.0,0.0,0.0,185.0,0.0,217.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,1187.0,0.0,43.0,0.0,95.0,,0.5,29.128380752063865,0.5797932761498686,mid
1370,BBB,2014J,F,East Anglian Region,A Level or Equivalent,60-70%,35-55,0.0,60.0,N,-157.0,,262.0,2.0,40.5,80.0,169.0,10.0,0.0,0.0,0.0,44.0,0.0,42.0,0.0,0.0,48.0,0.0,0.0,1028.1717758866953,0.0,2.0,0.0,14.0,0.0,17.0,2.0,0.3333333333,49.75792744465521,0.5776228023228781,high
1371,FFF,2014B,M,Wales,HE Qualification,0-10%,35-55,0.0,60.0,N,-22.0,,241.0,3.0,87.33333333,86.5,2601.0,95.0,0.0,0.0,0.0,376.0,0.0,455.0,0.0,7.0,1214.0,0.0,91.0,10.0,7.0,111.0,0.0,23.0,0.0,274.0,33.0,0.5,1183.9631985599106,1.5052374136984337,high
1372,FFF,2013B,F,Yorkshire Region,Lower Than A Level,70-80%,35-55,1.0,120.0,N,-82.0,,240.0,3.0,84.0,84.0,2555.0,69.0,0.0,4.0,0.0,1246.0,0.0,329.0,0.0,0.0,462.0,17.0,24.0,4.0,10.0,241.0,0.0,17.0,0.0,183.0,18.0,0.5,454.2539829069965,0.2702953635407291,high
1373,BBB,2013B,F,Wales,Lower Than A Level,0-10%,0-35,0.0,60.0,N,-22.0,,240.0,5.0,81.0,74.18604651,393.0,31.0,0.0,0.0,0.0,183.0,0.0,98.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,24.0,0.0,43.0,,0.8333333333,8.203827791740826,1.1988634021324869,mid
1374,FFF,2014J,M,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0.0,60.0,Y,-70.0,,269.0,2.0,72.0,72.0,1133.0,37.0,0.0,0.0,0.0,206.0,0.0,191.0,5.0,0.0,354.0,0.0,17.0,5.0,0.0,184.0,0.0,,0.0,127.0,8.0,0.3333333333,348.8324994134262,-0.464025722116154,mid
1375,BBB,2013J,F,South Region,A Level or Equivalent,50-60%,0-35,0.0,60.0,N,-60.0,,268.0,3.0,88.0,80.04166667,93.0,8.0,0.0,0.0,0.0,8.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,,0.0,17.0,9.0,0.5,-12.739585167851656,-0.4259356673604185,high
1376,DDD,2013J,F,London Region,A Level or Equivalent,10-20,0-35,0.0,60.0,N,-164.0,,261.0,3.0,92.33333333,92.875,464.0,28.0,0.0,0.0,7.0,33.0,0.0,106.0,0.0,15.0,134.0,0.0,23.0,953.6025403851244,0.0,0.0,0.0,58.0,0.0,82.0,6.0,0.5,138.2035511772029,-0.1986613584192523,mid
1377,EEE,2014B,M,Scotland,Lower Than A Level,0-10%,0-35,0.0,30.0,N,-22.0,,241.0,2.0,70.0,66.18181818,1070.0,41.0,0.0,0.0,0.0,73.0,0.0,118.0,0.0,9.0,722.0,0.0,0.0,0.0,0.0,122.0,0.0,,0.0,4.0,20.0,0.3333333333,705.6894877861737,0.4916562851714664,mid
1378,BBB,2013J,F,West Midlands Region,A Level or Equivalent,40-50%,35-55,0.0,60.0,N,-95.0,,268.0,3.0,74.33333333,59.58333333,2304.0,84.0,0.0,0.0,0.0,1868.0,3.0,270.0,0.0,0.0,7.0,0.0,0.0,914.2969214802936,0.0,51.0,0.0,19.0,0.0,60.0,26.0,0.5,6.291938579505242,0.3464098373256202,mid
1379,FFF,2014J,M,Wales,Lower Than A Level,70-80%,0-35,0.0,150.0,N,-8.0,,269.0,2.0,72.0,72.0,296.0,21.0,0.0,0.0,0.0,54.0,0.0,62.0,4.0,1.0,84.0,0.0,0.0,2.0,0.0,2.0,0.0,22.0,0.0,59.0,6.0,0.3333333333,77.06454571896907,-0.4152751912468235,high
1380,FFF,2014J,M,Scotland,A Level or Equivalent,10-20,0-35,0.0,60.0,N,-32.0,,269.0,2.0,72.0,72.0,327.0,18.0,0.0,0.0,0.0,46.0,0.0,75.0,3.0,0.0,133.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,58.0,2.0,0.3333333333,133.37572777409264,0.9678455361755705,mid
1381,BBB,2014B,F,Ireland,A Level or Equivalent,60-70%,0-35,0.0,60.0,N,-102.0,,234.0,5.0,73.0,66.86046512,178.0,15.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,44.0,0.0,,0.0,8.0,4.0,0.8333333333,16.573798762442834,-0.799405946750127,mid
1382,DDD,2013B,F,Scotland,HE Qualification,50-60%,55<=,0.0,60.0,N,-113.0,,240.0,6.0,91.66666667,94.81578947,226.0,25.0,0.0,0.0,9.0,20.0,0.0,67.0,0.0,0.0,8.0,0.0,19.0,0.0,0.0,0.0,0.0,14.0,0.0,77.0,12.0,1.0,5.983107433033941,-0.8508667696382307,mid
1383,DDD,2013J,F,Scotland,A Level or Equivalent,90-100%,0-35,0.0,60.0,N,-124.0,,261.0,3.0,77.0,78.3125,851.0,48.0,0.0,0.0,10.0,188.0,0.0,189.0,0.0,0.0,70.0,0.0,53.0,0.0,0.0,0.0,0.0,,0.0,256.0,33.0,0.5,77.52352120376447,0.3232256114732931,low
1384,CCC,2014J,M,West Midlands Region,Lower Than A Level,20-30%,0-35,1.0,60.0,N,-22.0,,269.0,3.0,64.33333333,61.77777778,190.0,20.0,0.0,0.0,0.0,10.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,13.0,0.0,32.0,,0.5,-4.742890379197269,-1.130322429744817,low
1385,EEE,2014B,M,South Region,A Level or Equivalent,80-90%,0-35,0.0,60.0,N,-178.0,,241.0,2.0,82.5,79.90909091,609.0,30.0,0.0,0.0,0.0,29.0,0.0,98.0,0.0,1.0,374.0,0.0,0.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,16.0,0.3333333333,361.4244996881167,-0.2067111662127454,high
1386,DDD,2013B,F,Yorkshire Region,HE Qualification,10-20,0-35,0.0,60.0,N,-165.0,,240.0,6.0,77.0,77.02631579,1250.0,69.0,0.0,0.0,6.0,265.0,0.0,351.0,0.0,0.0,122.0,24.0,142.0,1.0,0.0,0.0,0.0,41.0,0.0,180.0,,1.0,116.77907944862966,1.0560536763439965,mid
1387,AAA,2014J,M,London Region,HE Qualification,80-90%,0-35,0.0,60.0,N,-25.0,,269.0,2.0,76.5,76.33333333,313.0,29.0,0.0,0.0,0.0,22.0,0.0,67.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,35.0,12.0,0.3333333333,155.5015254128063,0.8849060976895093,mid
1388,FFF,2014J,M,South Region,Lower Than A Level,80-90%,0-35,0.0,120.0,N,-7.0,,269.0,2.0,90.0,90.0,850.0,41.0,0.0,0.0,0.0,169.0,0.0,114.0,3.0,5.0,388.0,0.0,0.0,0.0,0.0,90.0,0.0,8.0,0.0,69.0,4.0,0.3333333333,388.7397262592913,0.0187870258704421,high
1389,AAA,2014J,M,Scotland,HE Qualification,10-20,0-35,0.0,60.0,N,-128.0,,269.0,2.0,85.5,85.33333333,2118.0,71.0,0.0,0.0,0.0,387.0,0.0,349.0,0.0,3.0,1306.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,62.0,7.0,0.3333333333,1276.933108010748,-0.9945212068996322,high
1390,FFF,2014J,M,South West Region,A Level or Equivalent,80-90%,0-35,1.0,120.0,N,-103.0,,269.0,2.0,84.0,84.0,1461.0,57.0,0.0,0.0,0.0,174.0,0.0,167.0,3.0,7.0,620.0,0.0,22.0,3.0,6.0,288.0,0.0,15.0,0.0,146.0,,0.3333333333,612.3354390978477,0.8001088206799908,high
1391,BBB,2014J,F,Yorkshire Region,A Level or Equivalent,10-20,0-35,0.0,60.0,N,-162.0,,262.0,2.0,40.5,80.0,238.0,21.0,0.0,0.0,0.0,3.0,1.0,82.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,44.0,0.0,,0.0,9.0,0.0,0.3333333333,78.43826957784843,0.501281233484321,high
1392,FFF,2013J,M,London Region,Lower Than A Level,20-30%,0-35,0.0,120.0,N,-51.0,,268.0,2.0,82.0,82.0,1074.0,57.0,0.0,0.0,0.0,434.0,0.0,245.0,0.0,0.0,226.0,0.0,15.0,5.0,3.0,21.0,0.0,12.0,0.0,109.0,4.0,0.3333333333,233.9092836212476,1.7414739917614472,high
1393,FFF,2014B,M,South Region,No Formal quals,50-60%,0-35,0.0,120.0,N,-268.0,,241.0,3.0,76.0,78.0,1403.0,70.0,0.0,0.0,0.0,166.0,0.0,301.0,0.0,0.0,708.0,0.0,18.0,4.0,9.0,32.0,0.0,18.0,0.0,138.0,9.0,0.5,691.645628599321,-0.6541505240158431,high
1394,DDD,2013J,M,North Region,HE Qualification,30-40%,0-35,0.0,60.0,N,-38.0,,261.0,3.0,87.33333333,88.125,258.0,16.0,0.0,0.0,2.0,47.0,0.0,56.0,0.0,3.0,47.0,0.0,7.0,0.0,0.0,0.0,0.0,23.0,0.0,67.0,6.0,0.5,34.65856196726152,0.0404974146651061,mid
1395,FFF,2013J,M,South Region,A Level or Equivalent,90-100%,0-35,0.0,60.0,N,-145.0,,268.0,2.0,73.0,73.0,776.0,35.0,0.0,4.0,0.0,49.0,0.0,73.0,0.0,2.0,365.0,0.0,5.0,4.0,3.0,191.0,0.0,,0.0,68.0,,0.3333333333,358.40303375285987,-0.4727773066379315,high
1396,EEE,2014J,M,South Region,A Level or Equivalent,40-50%,0-35,2.0,90.0,N,-154.0,,269.0,2.0,89.0,90.36363636,1789.0,66.0,0.0,1.0,0.0,830.0,0.0,421.0,0.0,0.0,326.0,0.0,0.0,0.0,0.0,121.0,0.0,4.0,0.0,52.0,34.0,0.3333333333,314.21047768980645,0.1287787578709506,mid
1397,DDD,2014J,F,London Region,A Level or Equivalent,20-30%,0-35,0.0,60.0,N,-32.0,,262.0,3.0,81.0,84.2,871.0,69.0,0.0,0.0,11.0,427.0,0.0,167.0,0.0,48.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,75.0,13.0,0.5,83.60368554179294,0.7292067552265981,low
1398,BBB,2014J,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0.0,60.0,N,-65.0,,262.0,2.0,36.0,71.0,76.0,11.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0,,0.3333333333,30.014199968067764,0.2271065302409733,high
1399,BBB,2013J,F,London Region,A Level or Equivalent,30-40%,0-35,1.0,60.0,N,-195.0,,268.0,3.0,66.0,60.95833333,161.0,20.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,35.0,0.0,6.0,0.0,24.0,18.0,0.5,11.37724865236352,0.6436265715318442,mid
1400,DDD,2013B,M,South West Region,A Level or Equivalent,40-50%,35-55,1.0,120.0,N,-126.0,,240.0,6.0,75.16666667,78.56578947,309.0,23.0,0.0,0.0,18.0,32.0,0.0,73.0,0.0,0.0,35.0,0.0,8.0,0.0,0.0,0.0,0.0,,0.0,95.0,,1.0,28.758110935948903,-1.4528693022769943,low
1401,BBB,2013B,F,South Region,A Level or Equivalent,70-80%,0-35,0.0,120.0,N,-28.0,,240.0,5.0,77.8,70.20930233,255.0,17.0,0.0,0.0,0.0,127.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,10.0,0.0,19.0,,0.8333333333,-3.59258179773025,-0.4805084573784343,mid
1402,DDD,2014J,F,South West Region,A Level or Equivalent,30-40%,0-35,0.0,60.0,N,-41.0,,262.0,3.0,86.0,85.2,843.0,64.0,0.0,0.0,3.0,445.0,1.0,188.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,124.0,16.0,0.5,26.17488610034428,-0.8070106182216003,low
